gwb_code_10_y,pst_mvp
BU16950409,4491
WK169505,.
BU16950500,4494
BU16950509,4494
GM1696,.
WK169600,.
BU16960000,1243
WK169601,.
BU16960100,1241
BU16960101,1241
BU16960102,1241
BU16960103,1241
WK169602,.
BU16960200,1244
BU16960201,1244
BU16960202,1244
WK169603,.
BU16960300,1231
WK169604,.
BU16960400,1231
BU16960401,1231
BU16960402,1231
WK169605,.
BU16960500,3625
WK169606,.
BU16960601,1394
BU16960602,1394
BU16960603,1394
BU16960604,1394
GM1699,.
WK169900,.
BU16990000,9301
BU16990010,9301
BU16990020,9301
BU16990030,9311
BU16990040,9312
BU16990050,9313
BU16990060,9314
BU16990070,9315
BU16990080,9315
BU16990090,9304
WK169901,.
BU16990100,9305
BU16990110,9307
BU16990120,9749
BU16990130,9307
BU16990140,9312
WK169903,.
BU16990300,9331
BU16990310,9342
BU16990320,9333
BU16990330,9334
BU16990340,9335
BU16990350,9337
BU16990360,9341
BU16990370,9336
BU16990380,9343
BU16990390,9331
WK169904,.
BU16990400,9342
BU16990410,9333
BU16990420,9334
BU16990430,9335
BU16990440,9337
BU16990450,9341
WK169906,.
BU16990600,9321
BU16990610,9321
BU16990620,9321
BU16990630,9321
GM1700,.
WK170000,.
BU17000000,7671
BU17000001,7671
BU17000002,7671
BU17000003,7671
BU17000004,7671
BU17000005,7671
BU17000006,7671
BU17000007,7672
BU17000008,7671
WK170001,.
BU17000105,7671
BU17000106,7671
BU17000107,7671
BU17000108,7671
BU17000109,7671
WK170002,.
BU17000200,7676
BU17000201,7676
BU17000202,7676
BU17000208,7675
BU17000209,7676
WK170003,.
BU17000300,7683
BU17000301,7683
BU17000302,7683
BU17000307,7683
BU17000308,7683
BU17000309,7683
WK170004,.
BU17000400,7681
BU17000401,7686
BU17000402,7686
BU17000403,7681
BU17000404,7681
BU17000405,7681
BU17000406,7681
BU17000409,7681
GM1701,.
WK170100,.
BU17010000,7981
BU17010003,7986
BU17010009,7981
WK170101,.
BU17010100,7983
BU17010109,7983
WK170102,.
BU17010200,8437
BU17010209,8438
WK170103,.
BU17010300,7991
BU17010301,7991
BU17010302,7991
BU17010303,7963
BU17010309,7991
WK170104,.
BU17010400,7991
BU17010401,7991
BU17010409,7991
WK170105,.
BU17010500,7991
BU17010509,7991
WK170106,.
BU17010600,7991
BU17010601,7991
BU17010609,7991
WK170107,.
BU17010700,7984
BU17010709,7991
WK170108,.
BU17010800,7971
BU17010801,7973
BU17010802,7974
BU17010809,7971
WK170109,.
BU17010900,7975
BU17010909,7975
WK170110,.
BU17011000,8351
BU17011001,8351
BU17011002,8351
BU17011009,8351
WK170111,.
BU17011100,8381
BU17011109,8381
WK170112,.
BU17011200,8382
BU17011209,8382
WK170113,.
BU17011300,8383
BU17011309,8383
WK170114,.
BU17011400,8385
BU17011409,8385
WK170115,.
BU17011500,8384
BU17011509,8384
WK170116,.
BU17011600,8386
BU17011609,8386
WK170117,.
BU17011709,8387
GM1702,.
WK170200,.
BU17020000,5845
BU17020001,5846
BU17020008,5846
BU17020009,5845
WK170201,.
BU17020100,5841
BU17020109,5841
WK170202,.
BU17020200,5843
BU17020209,5843
WK170203,.
BU17020300,5844
BU17020309,5844
WK170204,.
BU17020400,5446
BU17020409,5446
WK170205,.
BU17020500,5445
BU17020509,5445
GM1705,.
WK170500,.
BU17050000,6681
BU17050001,6685
BU17050002,6687
BU17050003,6686
BU17050004,6684
BU17050005,6687
BU17050006,6681
BU17050007,6686
BU17050008,6681
BU17050009,6681
BU17050010,6685
BU17050011,6685
WK170501,.
BU17050100,6691
BU17050101,6691
BU17050102,6691
BU17050103,6691
BU17050104,6691
BU17050108,6691
BU17050109,6691
WK170502,.
BU17050200,6851
BU17050201,6851
BU17050202,6851
BU17050203,6852
BU17050207,6851
BU17050208,6852
BU17050209,6851
GM1706,.
WK170600,.
BU17060000,6021
BU17060001,6021
BU17060002,6021
BU17060008,6021
BU17060009,6021
WK170601,.
BU17060100,6023
BU17060101,6023
BU17060109,6023
WK170602,.
BU17060200,6024
BU17060201,6024
BU17060209,6024
WK170603,.
BU17060300,6026
BU17060301,6026
BU17060302,6026
BU17060308,6026
BU17060309,6026
WK170604,.
BU17060400,6027
BU17060409,6027
WK170605,.
BU17060500,6028
BU17060509,6028
GM1708,.
WK170800,.
BU17080001,8331
BU17080002,8331
BU17080003,8331
BU17080004,8331
BU17080005,8331
BU17080006,8331
BU17080007,8331
BU17080008,8332
BU17080009,8332
BU17080010,8332
BU17080011,8332
BU17080012,8331
BU17080014,8331
BU17080028,8332
BU17080029,8333
BU17080030,8331
WK170802,.
BU17080200,8375
BU17080201,8375
BU17080209,8375
WK170803,.
BU17080300,8377
BU17080309,8377
WK170804,.
BU17080400,8374
BU17080408,8374
BU17080409,8374
WK170805,.
BU17080500,8373
BU17080501,8373
BU17080509,8373
WK170806,.
BU17080600,8371
BU17080608,8371
BU17080609,8371
WK170807,.
BU17080700,8325
BU17080701,8325
BU17080702,8325
BU17080709,8325
WK170808,.
BU17080800,8326
BU17080808,8326
BU17080809,8326
BU17080810,8326
BU17080811,8326
BU17080812,8326
BU17080813,8326
WK170810,.
BU17081000,8066
BU17081001,8066
WK170811,.
BU17081100,7946
BU17081102,7946
BU17081103,7946
BU17081104,7946
BU17081105,7946
BU17081106,7946
BU17081107,7946
BU17081108,7946
WK170816,.
BU17081600,8356
BU17081601,8356
BU17081608,8356
BU17081609,8356
WK170817,.
BU17081700,8355
BU17081701,8355
BU17081702,8355
BU17081703,8355
BU17081704,8355
BU17081705,8355
BU17081706,8355
BU17081707,8355
WK170818,.
BU17081800,8343
BU17081801,8343
WK170819,.
BU17081900,8344
BU17081901,8344
WK170820,.
BU17082000,8345
BU17082001,8345
WK170821,.
BU17082100,8347
BU17082101,8347
WK170822,.
BU17082200,8346
WK170823,.
BU17082300,8336
WK170824,.
BU17082400,8335
BU17082401,8335
WK170825,.
BU17082500,8337
WK170826,.
BU17082600,8338
BU17082601,8338
WK170827,.
BU17082700,8339
WK170828,.
BU17082800,8334
BU17082801,8334
WK170829,.
BU17082900,8341
BU17082901,8341
WK170830,.
BU17083000,8342
BU17083001,8342
WK170831,.
BU17083100,8378
WK170832,.
BU17083200,8361
WK170833,.
BU17083300,8376
BU17083301,8376
WK170834,.
BU17083400,8363
BU17083401,8363
WK170835,.
BU17083500,8362
WK170836,.
BU17083600,8372
GM1709,.
WK170900,.
BU17090000,4761
BU17090001,4761
BU17090002,4761
BU17090003,4762
BU17090004,4761
BU17090005,4761
BU17090006,4762
BU17090008,4761
BU17090009,4762
WK170901,.
BU17090100,4765
BU17090109,4765
WK170902,.
BU17090200,4771
BU17090209,4771
WK170903,.
BU17090300,4791
BU17090301,4791
BU17090302,4791
BU17090303,4782
BU17090309,4791
WK170904,.
BU17090400,4781
BU17090401,4782
BU17090409,4782
WK170905,.
BU17090500,4759
BU17090509,4758
WK170906,.
BU17090600,4758
BU17090601,4758
BU17090609,4758
WK170907,.
BU17090700,4793
BU17090701,4793
BU17090702,4794
BU17090703,4793
BU17090709,4793
WK170908,.
BU17090800,4794
BU17090809,4794
WK170909,.
BU17090900,4797
BU17090901,4797
BU17090902,4797
BU17090909,4797
WK170910,.
BU17091000,4797
BU17091009,4796
GM1711,.
WK171101,.
BU17110101,6114
BU17110102,6114
BU17110103,6114
BU17110104,6114
BU17110105,6114
BU17110106,6114
BU17110107,6114
BU17110108,6114
BU17110153,6114
WK171102,.
BU17110209,6114
BU17110210,6114
WK171103,.
BU17110311,6114
BU17110312,6114
BU17110313,6114
WK171104,.
BU17110414,6116
BU17110415,6116
BU17110416,6116
BU17110417,6116
BU17110418,6116
BU17110419,6116
BU17110456,.
WK171105,.
BU17110520,6101
BU17110521,6101
BU17110522,6101
BU17110523,6101
BU17110524,6101
BU17110525,6101
BU17110526,6101
BU17110527,6101
BU17110528,6101
BU17110547,6101
BU17110548,6101
BU17110549,6101
BU17110551,6101
BU17110554,6101
BU17110555,.
WK171106,.
BU17110628,6105
BU17110629,6105
BU17110630,6105
WK171107,.
BU17110731,6102
BU17110732,6102
BU17110733,6102
BU17110734,6102
BU17110735,6101
BU17110750,.
WK171108,.
BU17110836,6102
BU17110837,6102
WK171109,.
BU17110938,6118
BU17110939,6118
BU17110940,6118
WK171110,.
BU17111041,6112
BU17111042,6112
WK171111,.
BU17111143,6104
BU17111144,6104
BU17111145,6104
BU17111146,6104
BU17111152,6104
GM1714,.
WK171400,.
BU17140000,4524
BU17140001,4524
BU17140009,4524
WK171401,.
BU17140100,4525
BU17140109,4525
WK171402,.
BU17140200,4527
BU17140209,4527
WK171403,.
BU17140300,4529
BU17140309,4529
WK171404,.
BU17140400,4528
BU17140409,4528
WK171405,.
BU17140500,4501
BU17140509,4501
WK171406,.
BU17140600,4505
BU17140609,4505
WK171407,.
BU17140700,4506
BU17140701,4506
BU17140709,4506
WK171408,.
BU17140800,4504
BU17140801,4504
BU17140809,4504
WK171409,.
BU17140900,4503
BU17140909,4503
WK171410,.
BU17141000,4511
BU17141009,4511
WK171411,.
BU17141100,4513
BU17141101,4513
BU17141108,4515
BU17141109,4513
WK171412,.
BU17141200,4515
BU17141209,4515
WK171413,.
BU17141300,4507
BU17141309,4507
WK171414,.
BU17141400,4508
BU17141409,4508
GM1719,.
WK171900,.
BU17190000,4921
BU17190008,4921
BU17190009,4921
WK171901,.
BU17190100,4924
BU17190108,4924
BU17190109,4924
WK171902,.
BU17190200,4844
BU17190208,4844
BU17190209,4844
WK171903,.
BU17190300,4845
BU17190309,4845
WK171904,.
BU17190400,4926
BU17190401,4926
BU17190409,4926
WK171905,.
BU17190500,4927
BU17190501,4927
BU17190508,4926
BU17190509,4927
GM1721,.
WK172101,.
BU17210101,5384
BU17210102,5384
BU17210103,5384
BU17210104,5384
BU17210105,5384
BU17210106,5384
BU17210107,5384
BU17210108,5384
BU17210109,5384
BU17210110,5384
BU17210111,5384
BU17210112,5384
BU17210113,5384
BU17210114,5384
BU17210115,5384
BU17210116,5384
BU17210117,5384
BU17210118,5384
BU17210119,5384
BU17210120,5384
WK172102,.
BU17210201,5473
BU17210202,5473
BU17210203,5473
BU17210204,5473
BU17210205,5473
BU17210206,5473
BU17210207,5473
BU17210208,5473
BU17210209,5473
BU17210210,5473
BU17210211,5473
WK172103,.
BU17210301,5388
BU17210302,5388
BU17210303,5388
BU17210304,5388
BU17210305,5388
BU17210306,5388
BU17210307,5388
BU17210308,5388
BU17210309,5388
BU17210310,5388
WK172104,.
BU17210401,5384
BU17210402,5384
BU17210403,5384
WK172105,.
BU17210501,5473
BU17210502,5473
BU17210503,5473
BU17210504,5473
BU17210505,5473
BU17210506,5472
WK172106,.
BU17210601,5388
BU17210602,5476
BU17210603,5388
GM1722,.
WK172200,.
BU17220000,9172
BU17220001,9073
BU17220002,9171
BU17220003,9173
BU17220007,9172
BU17220008,9073
BU17220009,9171
WK172201,.
BU17220100,9074
BU17220109,9074
WK172202,.
BU17220200,9112
BU17220201,9178
BU17220202,9177
BU17220203,9174
BU17220204,9175
BU17220205,9176
BU17220206,9107
BU17220208,9111
BU17220209,9178
GM1723,.
WK172300,.
BU17230000,5131
BU17230001,5131
BU17230009,5131
WK172301,.
BU17230100,4861
BU17230108,4861
BU17230109,4861
WK172302,.
BU17230200,4855
BU17230208,4855
BU17230209,4856
WK172308,.
BU17230809,4858
WK172309,.
BU17230909,4859
GM1724,.
WK172400,.
BU17240001,5571
BU17240002,5571
BU17240003,5571
BU17240004,5571
BU17240005,5571
BU17240006,5571
BU17240007,5571
BU17240008,5571
BU17240009,5571
BU17240010,5571
BU17240011,5571
BU17240012,5571
BU17240013,5571
BU17240014,5571
BU17240015,5571
BU17240016,5571
BU17240017,5571
WK172401,.
BU17240101,5571
WK172402,.
BU17240201,5575
BU17240202,5575
BU17240203,5575
BU17240204,5575
BU17240205,5575
BU17240206,5575
BU17240207,5575
BU17240208,5575
BU17240209,5575
BU17240210,5575
BU17240211,5575
WK172403,.
BU17240301,5561
BU17240302,5561
BU17240303,5561
BU17240304,5561
BU17240306,5561
BU17240307,5561
WK172404,.
BU17240401,5563
BU17240402,5563
BU17240403,5563
BU17240404,5563
BU17240405,5563
BU17240406,5563
BU17240407,5563
BU17240408,5563
BU17240409,5563
WK172405,.
BU17240501,5571
BU17240502,5571
BU17240503,5571
BU17240504,5571
BU17240505,5571
WK172406,.
BU17240601,5561
BU17240602,5561
BU17240603,5561
BU17240604,5571
BU17240605,5563
BU17240606,5571
BU17240607,5575
BU17240608,5575
BU17240609,5571
BU17240610,5571
GM1728,.
WK172800,.
BU17280000,5531
BU17280001,5531
BU17280008,5531
BU17280009,5531
WK172801,.
BU17280100,5534
BU17280109,5534
WK172802,.
BU17280200,5527
BU17280201,5527
BU17280202,5527
BU17280209,5527
WK172803,.
BU17280300,5528
BU17280301,5528
BU17280309,5528
WK172804,.
BU17280400,5529
BU17280409,5529
GM1729,.
WK172900,.
BU17290000,6271
BU17290001,6273
BU17290002,6271
BU17290003,6274
BU17290009,6271
WK172901,.
BU17290100,6321
BU17290101,6321
BU17290102,6321
BU17290103,6289
BU17290109,6321
WK172902,.
BU17290200,6287
BU17290201,6287
BU17290202,6287
BU17290209,6287
WK172903,.
BU17290300,6286
BU17290301,6286
BU17290302,6286
BU17290309,6286
WK172904,.
BU17290400,6281
BU17290401,6281
BU17290402,6281
BU17290409,6281
WK172905,.
BU17290500,6285
BU17290501,6285
BU17290509,6285
WK172906,.
BU17290600,6277
BU17290601,6276
BU17290602,6278
BU17290603,6277
GM1730,.
WK173000,.
BU17300000,9471
BU17300001,9472
BU17300009,9471
WK173001,.
BU17300100,9473
BU17300109,9473
WK173002,.
BU17300200,9474
BU17300209,9474
WK173003,.
BU17300300,9475
BU17300309,9475
WK173004,.
BU17300400,9471
BU17300401,9471
BU17300402,9471
BU17300403,9471
WK173005,.
BU17300500,9472
BU17300509,9472
WK173006,.
BU17300600,9765
BU17300609,9765
WK173007,.
BU17300700,9761
BU17300701,9761
BU17300709,9761
WK173008,.
BU17300800,9766
BU17300809,9766
WK173009,.
BU17300900,9481
BU17300909,9481
WK173010,.
BU17301000,9497
BU17301009,9497
WK173011,.
BU17301100,9496
BU17301101,9495
BU17301108,9495
BU17301109,9496
WK173012,.
BU17301200,9494
BU17301201,9493
BU17301208,9493
BU17301209,9494
WK173013,.
BU17301300,9482
BU17301309,9482
WK173014,.
BU17301400,9483
BU17301401,9484
BU17301402,9485
BU17301407,9483
BU17301408,9484
BU17301409,9485
WK173015,.
BU17301500,9491
BU17301509,9491
GM1731,.
WK173100,.
BU17310000,9411
BU17310001,9411
BU17310002,9411
BU17310003,9411
BU17310009,9411
WK173101,.
BU17310100,9415
BU17310101,9416
BU17310109,9416
WK173102,.
BU17310200,9414
BU17310201,9414
BU17310209,9414
WK173103,.
BU17310300,9418
BU17310309,9418
WK173104,.
BU17310400,9417
BU17310409,9417
WK173105,.
BU17310500,9419
BU17310509,9419
WK173106,.
BU17310600,9422
BU17310601,9422
BU17310602,9422
BU17310609,9422
WK173107,.
BU17310700,9421
BU17310701,9421
BU17310702,9421
BU17310709,9421
WK173108,.
BU17310800,9423
BU17310801,9422
BU17310802,9423
BU17310809,9423
WK173109,.
BU17310900,9431
BU17310901,9434
BU17310909,9431
WK173110,.
BU17311000,9442
BU17311001,9432
BU17311009,9442
WK173111,.
BU17311100,9439
BU17311109,9439
WK173112,.
BU17311200,7938
BU17311209,7938
WK173113,.
BU17311309,7910
WK173114,.
BU17311400,9433
BU17311409,9433
WK173115,.
BU17311500,9441
BU17311509,9441
WK173116,.
BU17311600,9438
BU17311601,9437
BU17311602,9436
BU17311609,9436
GM1734,.
WK173400,.
BU17340000,6661
BU17340001,6662
BU17340002,6661
BU17340003,6662
BU17340007,6661
BU17340008,6662
BU17340009,6661
WK173401,.
BU17340100,6665
BU17340101,6666
BU17340102,6668
BU17340104,6668
BU17340105,6668
BU17340106,6666
BU17340107,6666
BU17340108,6665
BU17340109,6665
WK173402,.
BU17340200,6671
BU17340201,6671
BU17340202,6674
BU17340203,6675
BU17340204,6674
BU17340205,6676
BU17340206,6673
BU17340207,6674
BU17340208,6671
BU17340209,6675
BU17340210,6674
WK173403,.
BU17340300,6678
BU17340301,6677
BU17340309,6677
WK173404,.
BU17340400,6672
BU17340409,6672
GM1735,.
WK173500,.
BU17350000,7471
BU17350001,7471
BU17350002,7471
BU17350003,7471
BU17350004,7471
BU17350005,7471
BU17350006,7471
BU17350007,7471
BU17350008,7471
BU17350009,7471
WK173501,.
BU17350100,7471
BU17350101,7471
BU17350102,7471
BU17350109,7471
WK173502,.
BU17350200,7475
BU17350206,7475
BU17350207,7475
BU17350208,7475
BU17350209,7475
WK173503,.
BU17350309,7475
WK173504,.
BU17350407,7475
BU17350408,7475
BU17350409,7475
WK173505,.
BU17350500,7478
BU17350501,7478
BU17350508,7478
BU17350509,7478
WK173506,.
BU17350600,7491
BU17350601,7491
BU17350602,7491
BU17350603,7491
BU17350604,7491
BU17350605,7491
BU17350606,7491
BU17350607,7491
BU17350608,7491
BU17350609,7491
WK173507,.
BU17350700,7491
BU17350709,7491
WK173508,.
BU17350800,7496
BU17350805,7496
BU17350806,7495
BU17350807,7495
BU17350808,7495
BU17350809,7495
WK173509,.
BU17350900,7497
BU17350908,7495
BU17350909,7497
GM1740,.
WK174000,.
BU17400000,4041
BU17400001,4043
BU17400006,4041
BU17400007,4041
BU17400008,4043
BU17400009,4041
WK174001,.
BU17400100,4051
BU17400101,4054
BU17400102,4053
BU17400103,4051
BU17400106,4054
BU17400107,4054
BU17400108,4053
BU17400109,4051
WK174002,.
BU17400200,6669
BU17400201,6669
BU17400208,6669
BU17400209,6669
GM1742,.
WK174200,.
BU17420000,7461
BU17420001,7461
BU17420002,7461
BU17420003,7462
WK174201,.
BU17420100,7461
BU17420101,7462
BU17420102,7462
BU17420104,7461
BU17420105,7463
BU17420106,7461
WK174202,.
BU17420207,7462
BU17420208,7462
BU17420209,7461
WK174203,.
BU17420300,7451
BU17420301,7451
BU17420302,7451
BU17420303,7451
BU17420304,7451
BU17420305,7451
BU17420308,7451
BU17420309,7451
WK174204,.
BU17420401,7451
BU17420402,7451
WK174205,.
BU17420500,7451
BU17420501,7451
BU17420502,7451
BU17420503,7451
BU17420504,7451
BU17420505,7451
BU17420506,7451
BU17420507,7451
BU17420508,7451
BU17420509,7451
WK174207,.
BU17420701,7461
WK174208,.
BU17420801,7451
GM1771,.
WK177100,.
BU17710000,5664
BU17710001,5662
BU17710002,5664
BU17710003,5663
BU17710004,5667
BU17710005,5666
BU17710006,5665
BU17710007,5663
BU17710009,5661
WK177101,.
BU17710100,5731
BU17710109,5731
GM1773,.
WK177301,.
BU17730111,8121
BU17730112,8121
BU17730113,8121
BU17730114,8121
BU17730115,8121
WK177302,.
BU17730216,8131
BU17730217,8131
BU17730218,8131
BU17730219,8131
WK177303,.
BU17730320,8124
BU17730321,8124
WK177304,.
BU17730422,8121
BU17730423,8121
WK177305,.
BU17730524,8131
BU17730525,8131
WK177306,.
BU17730626,8196
WK177307,.
BU17730727,8121
BU17730728,8121
WK177308,.
BU17730829,8121
WK177309,.
BU17730930,8131
WK177310,.
BU17731031,8198
WK177311,.
BU17731132,8121
WK177312,.
BU17731233,8131
GM1774,.
WK177410,.
BU17741010,7591
BU17741011,7591
BU17741012,7591
BU17741013,7591
BU17741014,7591
BU17741015,7591
BU17741017,7591
BU17741020,7591
BU17741050,7591
BU17741051,7591
BU17741099,7591
WK177411,.
BU17741110,7635
BU17741198,7635
BU17741199,7635
WK177412,.
BU17741210,7634
BU17741299,7634
WK177413,.
BU17741398,7636
BU17741399,7636
WK177414,.
BU17741410,7591
BU17741499,7591
WK177415,.
BU17741510,7631
BU17741511,7631
BU17741512,7631
BU17741513,7631
BU17741514,7631
BU17741515,7631
BU17741516,7631
BU17741550,7631
BU17741598,7631
BU17741599,7631
WK177416,.
BU17741610,7595
BU17741611,7595
BU17741612,7595
BU17741613,7595
BU17741614,7595
BU17741650,7595
BU17741699,7595
WK177417,.
BU17741710,7596
BU17741799,7596
WK177418,.
BU17741810,7597
BU17741899,7597
WK177419,.
BU17741910,7561
BU17741999,7561
WK177420,.
BU17742099,7638
WK177421,.
BU17742199,7637
GM1783,.
WK178301,.
BU17830101,2671
BU17830103,2671
BU17830105,2671
BU17830111,2671
BU17830113,2672
BU17830154,2671
BU17830155,2671
BU17830157,2671
BU17830159,2672
BU17830160,2672
BU17830161,2673
WK178302,.
BU17830201,2675
BU17830207,2675
BU17830211,2675
BU17830251,2675
BU17830253,2675
BU17830256,2675
BU17830257,2675
WK178303,.
BU17830301,2676
BU17830306,2676
BU17830351,2676
BU17830352,2676
WK178304,.
BU17830401,2691
BU17830402,2692
BU17830403,2691
BU17830404,2691
BU17830405,2691
BU17830406,2694
BU17830407,2694
BU17830408,2691
BU17830409,2691
BU17830410,2691
BU17830420,2691
BU17830421,2691
BU17830480,2692
WK178305,.
BU17830502,2681
BU17830504,2681
BU17830505,2681
BU17830506,2681
BU17830507,2681
BU17830508,2681
BU17830509,2681
BU17830510,2681
BU17830511,2681
BU17830521,2681
WK178306,.
BU17830601,2291
BU17830602,2291
BU17830606,2291
BU17830607,2291
BU17830608,2291
BU17830609,2291
BU17830610,2291
BU17830611,2292
BU17830612,2291
WK178307,.
BU17830701,2678
BU17830702,2678
BU17830703,2678
BU17830710,2678
BU17830711,2678
BU17830712,2678
BU17830713,2678
BU17830714,2678
WK178308,.
BU17830801,2295
BU17830802,2295
BU17830803,2295
WK178309,.
BU17830900,2685
BU17830901,2685
BU17830902,2685
BU17830903,2685
BU17830904,2685
BU17830905,2685
BU17830966,2685
WK178310,.
BU17831001,2684
GM1842,.
WK184200,.
BU18420000,2636
BU18420001,2635
BU18420002,2636
BU18420004,2636
BU18420005,2636
BU18420007,2636
BU18420009,2635
WK184201,.
BU18420100,3155
BU18420101,3155
BU18420103,3155
BU18420106,3155
BU18420108,3155
BU18420109,3155
GM1859,.
WK185900,.
BU18590000,7271
BU18590001,7271
BU18590002,7271
BU18590003,7274
BU18590004,7275
BU18590005,7273
BU18590006,7275
BU18590007,7274
BU18590008,7271
BU18590009,7273
WK185901,.
BU18590100,7151
BU18590101,7151
BU18590102,7157
BU18590103,7157
BU18590104,7151
BU18590105,7152
BU18590106,7152
BU18590107,7151
BU18590108,7151
BU18590109,7157
WK185902,.
BU18590200,7156
BU18590206,7156
BU18590207,7156
BU18590209,7156
WK185903,.
BU18590300,7161
BU18590301,7161
BU18590302,7165
BU18590307,7165
BU18590308,7161
BU18590309,7161
WK185904,.
BU18590400,7261
BU18590405,7261
BU18590406,7261
BU18590407,7261
BU18590408,7261
BU18590410,7261
GM1876,.
WK187600,.
BU18760000,7255
BU18760001,7256
BU18760002,7255
BU18760004,7256
BU18760005,7255
BU18760006,7255
BU18760007,7255
BU18760008,7255
BU18760009,7255
WK187601,.
BU18760100,7021
BU18760101,7025
BU18760102,7021
BU18760103,7021
BU18760104,7025
BU18760105,7021
WK187602,.
BU18760200,7251
BU18760201,7251
BU18760202,7234
BU18760203,7233
BU18760204,7234
BU18760207,7251
BU18760208,7251
BU18760209,7251
WK187603,.
BU18760300,7221
BU18760301,7226
BU18760302,7223
BU18760303,7225
BU18760304,7224
BU18760305,7227
BU18760306,7221
BU18760307,7225
BU18760308,7223
BU18760309,7227
BU18760310,7221
WK187604,.
BU18760400,6999
BU18760401,6997
BU18760402,6998
BU18760403,6996
BU18760404,6996
BU18760405,6996
BU18760406,6999
BU18760407,6999
BU18760408,6999
BU18760409,6997
BU18760410,6998
GM1883,.
WK188300,.
BU18830001,6135
BU18830008,6135
WK188301,.
BU18830100,6131
BU18830101,6134
BU18830102,6133
BU18830103,6132
BU18830109,6137
WK188302,.
BU18830200,6136
BU18830201,6136
BU18830202,6137
BU18830203,6137
BU18830204,6137
BU18830205,6132
BU18830208,6136
BU18830209,6136
WK188303,.
BU18830300,6151
BU18830301,6153
WK188304,.
BU18830400,6143
BU18830401,6141
BU18830402,6142
WK188305,.
BU18830501,6161
BU18830502,6162
BU18830503,6163
BU18830504,6164
BU18830505,6165
BU18830506,6166
BU18830507,6163
WK188306,.
BU18830601,6123
BU18830602,6122
BU18830603,6121
BU18830604,6121
BU18830606,6121
BU18830607,6121
BU18830609,6121
WK188307,.
BU18830700,6125
BU18830701,6124
BU18830702,6127
GM1884,.
WK188400,.
BU18840000,2371
BU18840001,2377
BU18840002,2371
BU18840003,2377
BU18840004,2371
WK188401,.
BU18840101,2376
BU18840102,2375
BU18840104,2374
BU18840105,2159
BU18840107,2371
BU18840109,2374
WK188402,.
BU18840200,2481
BU18840201,2481
BU18840202,2355
BU18840203,2481
BU18840207,2481
BU18840208,2481
BU18840209,2355
WK188403,.
BU18840300,2465
BU18840309,2465
WK188404,.
BU18840400,2451
BU18840402,2451
BU18840404,2451
BU18840405,2451
BU18840407,2451
BU18840408,2451
BU18840409,2451
GM1891,.
WK189100,.
BU18910000,9104
BU18910001,9108
BU18910002,9109
BU18910008,9104
BU18910009,9108
WK189101,.
BU18910100,9114
BU18910101,9113
BU18910108,9114
BU18910109,9113
WK189102,.
BU18910200,9271
BU18910201,9269
BU18910202,9067
BU18910208,9271
BU18910209,9269
WK189103,.
BU18910300,9105
BU18910301,9106
BU18910309,9105
GM1892,.
WK189201,.
BU18920101,2751
BU18920102,2751
BU18920103,2751
BU18920104,2751
BU18920105,2751
BU18920106,2752
BU18920107,2751
BU18920191,2751
WK189202,.
BU18920201,2761
BU18920202,2761
BU18920203,2761
BU18920204,2761
BU18920205,2761
BU18920206,2761
BU18920207,2761
BU18920208,2761
BU18920209,2761
BU18920210,.
BU18920211,2761
BU18920291,2761
BU18920292,2761
BU18920293,2761
WK189203,.
BU18920301,2841
BU18920302,2841
BU18920303,2841
BU18920304,2841
BU18920305,2841
BU18920306,2841
BU18920307,2841
BU18920308,2841
BU18920309,2841
BU18920310,2841
BU18920311,2841
BU18920399,2841
WK189204,.
BU18920401,2912
BU18920402,2913
BU18920403,2914
BU18920404,2914
BU18920405,2911
BU18920406,2911
BU18920407,2911
BU18920408,2911
BU18920409,2911
BU18920410,2912
BU18920411,2912
BU18920412,2912
BU18920413,2911
BU18920414,2914
BU18920415,2914
BU18920416,2912
BU18920491,2913
BU18920492,2911
BU18920493,2913
GM1894,.
WK189400,.
BU18940000,5985
BU18940001,5984
BU18940002,5985
BU18940003,5985
WK189401,.
BU18940100,5986
BU18940101,5981
BU18940102,5988
BU18940104,5981
BU18940105,5987
BU18940106,5981
BU18940107,5986
BU18940108,5988
BU18940109,5987
WK189402,.
BU18940200,5995
BU18940203,5995
BU18940204,5995
BU18940208,5995
BU18940209,5995
WK189403,.
BU18940300,5993
BU18940308,5993
BU18940309,5993
WK189404,.
BU18940400,5991
BU18940402,5991
BU18940403,5991
BU18940408,5991
BU18940409,5991
WK189405,.
BU18940500,5768
BU18940502,5768
BU18940506,5768
BU18940507,5768
BU18940508,5768
BU18940509,5768
GM1895,.
WK189500,.
BU18950000,9671
BU18950001,9675
BU18950002,9675
BU18950003,9673
BU18950004,9673
BU18950005,9675
BU18950006,9674
BU18950007,9674
BU18950008,9672
BU18950009,9672
WK189501,.
BU18950100,9684
BU18950101,9684
BU18950102,9684
BU18950103,9684
BU18950104,9684
WK189502,.
BU18950200,9688
BU18950209,9688
WK189503,.
BU18950300,9686
BU18950301,9686
BU18950302,9686
BU18950309,9686
WK189504,.
BU18950400,9687
WK189505,.
BU18950500,9693
BU18950501,9693
BU18950502,9693
WK189506,.
BU18950600,9679
BU18950601,9679
BU18950602,9677
BU18950603,9679
BU18950604,9679
BU18950605,9677
WK189507,.
BU18950700,9678
BU18950708,9678
BU18950709,9678
WK189508,.
