pcnr,stat_2010,stat_2014,stat_2016
7605,-4.48,-6.15,-6.11
7606,-2.38,-3.16,-3.07
7607,-1.56,-1.52,-1.37
7608,-0.78,-1.25,-1.26
7609,0.51,0.18,0.08
7611,0.46,0.35,0.5
7614,0.17,0.65,0.92
7615,-0.17,0.04,0.07
7621,0.42,0.29,0.07
7622,-0.06,-0.97,-0.83
7623,0.72,1.27,1.27
7625,0.58,0.24,0.57
7626,0.29,0.94,0.81
7627,-0.36,-0.08,0.18
7631,0.71,0.24,0.39
7634,0.78,0.46,0.11
7635,-1.65,-0.91,-1.23
7636,-0.33,0.12,0.19
7637,-0.05,0.75,0.76
7641,0.61,0.57,0.49
7642,0.09,0.03,0.06
7645,0.2,1.02,0.21
7651,-0.35,-0.71,-0.64
7661,0.95,0.89,0.82
7663,-1.45,-1.01,-1.46
7664,-1.07,-1,-0.96
7665,-0.1,0.13,0.38
7666,0.81,0.59,0.53
7667,0.7,0.23,-0.22
7671,-0.44,-0.46,-0.62
7672,1.49,0.2,0.16
7676,-1.83,-2.02,-2.25
7678,0.14,-0.19,-0.04
7679,-0.3,-0.04,-0.27
7681,-0.81,-0.91,-1.14
7683,0.22,0.34,-0.05
7685,-0.76,0.07,-0.08
7686,,-1.61,-1.75
7687,0.07,-0.44,-0.79
7688,-0.7,-0.81,-0.9
7691,-0.59,-0.41,-0.76
7692,-0.98,0.46,-0.11
7693,-0.76,-0.82,-0.99
7694,-0.45,-0.3,-0.49
7695,-0.4,-0.52,-0.67
7696,-0.06,0.37,0.62
7701,-0.45,-0.41,-0.59
7702,0.38,0.1,-0.27
7705,0.01,-0.4,-0.28
7707,0.19,0.23,0.21
7711,0.44,0.36,0.12
7715,-0.38,0.72,0.56
7721,0.32,0.17,0.12
7722,0.48,0.74,0.48
7731,-0.1,-0.19,-0.13
7734,-0.72,0.4,0.06
7735,-0.25,0.65,1.04
7737,0.36,0.33,0.38
7738,-0.22,-0.28,-0.41
7739,-0.6,0.25,0.12
7741,-1.35,-2.33,-2.41
7742,-1.2,-1.49,-1.5
7751,-0.23,-0.11,0.09
7753,-0.75,-0.88,-1.31
7754,0.53,0.42,0.64
7755,0.76,1.33,0.94
7761,-0.11,-0.37,-0.44
7764,-0.37,-0.7,-0.71
7765,-0.84,-1.37,-1.45
7766,-0.67,0.29,0.05
7771,-0.22,-0.36,-0.44
7772,-0.58,-0.81,-0.78
7773,1.67,1.54,1.55
7775,-0.43,-0.31,-0.34
7776,-0.92,-0.56,-0.65
7777,-0.4,0.63,0.36
7782,-0.72,-0.85,-0.99
7783,-0.87,-0.64,-0.57
7784,0.82,1.12,0.98
7791,-0.21,-0.04,-0.08
7793,-0.59,-0.03,0.17
7796,-1.81,-1.83,-1.69
7797,0.05,-0.22,-0.18
7798,-0.22,-0.02,-0.22
7811,-2.35,-2.43,-2.11
7812,-0.93,-1.68,-1.66
7813,,2.19,2.19
7814,-1.15,-1.41,-1.59
7815,-2.43,-3.51,-3.4
7822,-1.66,-0.75,-0.84
7823,-1.99,-2.64,-2.48
7824,-2.11,-3.55,-3.58
7825,-0.42,0.88,0.72
7826,0.46,0.03,-0.2
7827,0.41,0.07,0.04
7828,1.82,1.4,1.45
7831,-1.59,-1.76,-1.94
7833,-1.03,-0.97,-1.12
7841,0.04,-0.15,0.09
7843,0.52,0.72,1.03
7844,-0.95,-1.71,-1.72
7846,0.14,0.64,1.08
7847,,1.33,1.15
7848,-1.74,-1.89,-1.79
7849,0.29,0.08,0.07
7851,0.91,0.92,1.26
7854,-0.59,-0.9,-0.64
7855,0.22,0.05,0.5
7861,0.26,0.33,0.54
7863,-0.21,0.06,0.39
7864,-0.5,-0.2,-0.31
7871,0.79,0.89,0.68
7872,-0.02,-0.13,-0.07
7873,-1.17,-0.5,-0.26
7874,0.75,0.92,1.25
7875,0.28,0.32,0.7
7876,-0.92,-1.21,-1.32
7881,-1.28,-1.47,-1.85
7884,-1.03,-1.97,-2.17
7885,-0.46,-1.1,-1.24
7887,-0.78,-0.8,-1.02
7891,-1.31,-2.01,-2.19
7894,-1.22,-1.9,-2
7895,-1.02,-0.81,-0.94
7901,-2.69,-2.32,-2.31
7902,-2.58,-3.34,-3.26
7903,0.54,1.18,0.98
7904,-0.58,-1.71,-1.83
7905,-0.58,-1.32,-1.56
7906,-1.51,-2.41,-2.57
7907,-1.53,-3.34,-3.31
7908,0.56,0.5,0.37
7909,-0.81,-1.41,-1.29
7912,-0.31,-0.18,-0.42
7913,-0.94,-0.74,-0.99
7914,-0.27,-0.27,-0.24
7916,-1.5,-1.13,-1.28
7917,-1.34,-1.07,-1.33
7918,-0.39,-0.54,-0.67
7921,-0.28,-0.06,-0.12
7924,0.97,0.86,0.82
7925,-0.27,-0.32,-0.41
7926,0.37,0.07,0.08
7927,-0.01,0.03,0.09
7931,0.34,0.66,0.98
7932,0.87,1.34,1.48
7933,-0.47,-0.4,-0.49
7934,0.22,0.38,0.38
7936,-0.91,0.04,-0.06
7938,-0.29,-0.45,-0.44
7941,-0.16,-0.49,-0.33
7942,-1.6,-1.9,-1.77
7943,0.66,0.2,0.04
7944,-0.46,-0.83,-0.79
7946,-0.55,-0.8,-0.45
7948,-0.09,0.38,0.44
7951,-0.17,0.32,0.07
7954,-0.24,0.41,0.09
7955,0.19,0.52,1.04
7957,0.07,-0.22,0.13
7958,-0.21,0.13,0.18
7961,-0.13,-0.13,0.03
7963,-0.81,-0.59,-0.19
7964,1.13,0.61,0.49
7971,0.07,-0.15,0.26
7973,-0.48,-0.01,-0.01
7975,0.39,0.64,0.64
7981,-0.92,-0.68,-0.36
7983,-0.18,0.6,0.84
7991,-0.33,-0.22,0.05
8011,-0.16,-0.04,0.12
8012,-0.02,0.25,0.2
8013,-0.44,-0.52,-0.45
8014,0.13,-0.08,-0.17
8015,1.11,1.12,1.01
8016,0.91,0.56,0.49
8017,0.93,0.9,0.82
8019,1.6,2.09,2.05
8021,-1.38,-1.24,-1.13
8022,-1.51,-1.86,-1.82
8023,-0.01,-0.26,-0.24
8024,0.54,0.55,0.34
8025,1.94,2.19,2.56
8026,1.04,0.81,0.35
8031,-1.49,-1.91,-1.9
8032,-0.39,-0.78,-0.75
8033,0.22,0.08,-0.05
8034,2.16,2.49,2.45
8035,0.78,0.95,0.78
8041,0.79,0.64,0.53
8042,0.54,0.57,0.24
8043,1.54,1.25,1.15
8044,,1.38,1.36
8051,0.43,0.23,0.28
8052,0.18,0.68,0.68
8055,1.28,1.08,1.12
8061,0.06,0.27,0.19
8064,-0.28,-0.13,-0.26
8066,0.44,0.28,0.58
8071,0.19,0.04,0.01
8072,0.35,0.18,0.28
8075,0.36,0.45,0.47
8076,1.23,1.03,1.18
8077,1.04,0.32,0.5
8081,0.13,0.02,-0.01
8084,0.42,0.33,0.18
8085,0.34,-0.03,0.04
8091,0.25,0.25,0.15
8094,-0.31,-0.4,-0.08
8095,-0.41,-0.6,-0.99
8096,-0.06,0.16,0.04
8097,-0.08,0.15,0.04
8101,0.02,-0.46,-0.35
8102,-0.68,-1.03,-0.8
8103,1.2,0.7,0.68
8105,-0.87,0.18,0.22
8106,-0.16,-0.14,0.03
8107,-0.27,0.37,0.57
8111,-0.99,-0.65,-0.69
8112,-0.65,-0.07,-0.62
8121,-0.36,-0.28,-0.39
8124,-0.31,-0.17,-0.09
8131,-0.27,0.13,0.07
8141,0.34,0.21,0.25
8144,1.07,1.17,0.92
8146,0.49,-0.01,0.17
8148,-0.46,-0.67,-0.67
8151,0.61,0.57,0.48
8152,-0.46,-0.01,0.04
8161,0.28,-0.04,-0.14
8162,-0.18,-0.15,-0.09
8166,0.48,0.5,0.48
8167,0.06,0.27,0.38
8171,-0.13,0.03,-0.04
8172,-1,-0.95,-0.96
8181,0.24,0.13,0.03
8191,-0.13,-0.43,-0.54
8194,0.77,0.96,0.86
8196,0.02,0.82,0.91
8212,1.23,0.97,0.89
8219,1.51,2.27,1.83
8223,-1.62,-2.68,-2.5
8224,-1.09,-1.43,-1.27
8225,-0.48,-0.54,-0.43
8226,-0.18,-0.7,-0.62
8231,-0.34,-1.24,-1.03
8232,-1.79,-1.42,-0.95
8233,-2.73,-5.96,-5.66
8241,2.67,2.75,2.72
8242,0.89,0.74,0.89
8243,-0.28,-0.6,-0.55
8244,0.81,0.66,0.55
8245,1.88,1.87,1.86
8251,-0.67,-1.24,-1.15
8252,1.58,1.46,1.47
8253,2.16,1.85,1.89
8254,-5.04,-4.35,-4
8255,0,-0.14,-0.05
8256,-0.9,-0.64,-0.87
8261,-0.41,0.14,0.29
8262,-1.95,-1.55,-1.65
8263,0.57,-0.74,-0.8
8264,0.33,-0.29,-0.4
8265,-0.72,-1.07,-1.21
8266,0.44,0.66,0.54
8267,-3.73,0.28,-0.21
8271,-0.38,-0.11,-0.19
8274,0.23,0.18,0.34
8275,0.4,0.98,0.73
8276,-0.18,0.73,0.75
8277,-0.45,0.83,0.37
8278,-0.62,-0.11,0.2
8281,0.52,0.44,-0.04
8301,-2.6,-3.17,-2.95
8302,-0.29,0.05,0.06
8303,-1.24,-1.45,-1.47
8304,-0.64,-0.76,-0.77
8305,0.34,0.98,0.68
8307,-0.35,0.22,0.07
8308,-0.86,-0.18,-0.19
8309,0.02,0.74,0.59
8311,-1.26,0.75,0.48
8312,-0.72,0.06,-0.09
8313,-1.41,0.38,0.31
8314,-0.4,0.19,0.19
8315,-0.77,-1.64,-1.99
8316,-0.5,-0.21,-0.05
8317,-0.77,-0.32,-0.33
8321,-0.04,0.09,-0.57
8322,1.41,0.63,0.41
8325,-0.72,-0.8,-0.68
8326,0,0.26,0.33
8331,-1.83,-2.37,-2.09
8332,0.57,0.15,0.33
8333,,-1.82,-1.58
8334,0.94,1.02,1.21
8338,-0.63,-0.33,-0.42
8341,-1.07,-1.81,-1.61
8343,0.05,0.4,0.73
8344,-0.45,-0.4,0.08
8345,1.08,-0.39,-0.56
8347,0.96,0.59,0.47
8351,-0.02,0.63,0.76
8355,-0.62,-0.5,-0.16
8356,-0.39,-0.5,-0.64
8363,,0.37,
8371,-1.28,-0.32,-0.6
8373,0.28,1.29,1.31
8374,-0.53,0.14,-0.34
8375,-0.35,-0.86,-0.77
8376,-1.03,-0.38,-0.2
8377,0.71,0.66,1.1
8378,0.17,0.69,0.85
8381,-0.49,-0.48,-0.29
8382,-2.72,-0.83,-0.37
8383,0.41,0.69,0.83
8384,-3.06,-2.6,-2.92
8385,-1.34,-0.88,-0.7
8388,-0.24,0.09,0.06
8389,-0.56,-0.8,-0.43
8391,-2.49,-2.37,-2.22
8392,-1.38,-0.4,-0.39
8394,0.17,0.7,0.54
8395,-0.81,-0.66,-0.69
8397,-0.18,0.38,0.08
8398,-0.27,0.16,0.4
8401,-1.17,-1.4,-1.55
8403,0.41,0.3,0
8404,-0.27,0.53,0.35
8405,0.98,1.05,0.68
8406,-0.61,0.08,-0.33
8407,-0.31,-0.06,-0.15
8408,0.36,0.68,0.96
8409,0.61,0.86,0.72
8411,-0.97,-1.06,-1.09
8412,0.1,0.11,0.07
8413,-0.32,-0.24,-0.57
8414,-0.81,-0.59,-0.56
8415,0.13,0.29,0.16
8421,0.18,-0.2,-0.12
8422,-3.46,-0.3,-0.2
8423,-0.19,-0.11,-0.1
8424,-1.21,-0.58,-0.72
8425,0.66,0.38,0.61
8426,-1.18,-1.13,-1
8427,0.22,0.53,0.72
8428,-0.96,1.06,0.61
8431,-1.39,-1.33,-1.55
8432,-0.48,-0.13,-0.24
8433,-1.91,-1.35,-1.43
8434,-0.65,-0.12,-0.44
8435,-0.52,-0.44,-0.43
8441,-0.71,-0.26,-0.16
8442,-2.64,-2.72,-2.51
8443,-0.57,-1.25,-1.11
8444,-6.61,-6.53,-6.37
8445,2.64,2.45,2.48
8446,-0.68,-0.87,-0.88
8447,-0.27,-0.23,-0.19
8448,1.58,1.68,1.75
8449,-0.83,0.01,0.19
8451,-1.11,-1.77,-1.71
8453,1.58,1.8,2.09
8454,0.75,0.88,0.8
8455,0.99,1.03,1.08
8456,0.49,0.92,0.78
8457,0.84,0.83,0.97
8458,0.05,0.96,0.62
8459,0.5,1.09,0.57
8461,0.24,0.39,0.29
8463,-0.92,-0.71,-0.94
8464,-0.14,-0.06,-0.08
8465,0.28,0.25,0.52
8467,-1.18,0.3,0.19
8468,0.04,0.54,0.6
8471,-1.43,-1.56,-1.58
8472,-2.03,-0.35,-0.41
8474,0.25,0.41,0.43
8475,-0.25,1.02,1.04
8476,0.92,0.87,1
8483,-0.36,-0.09,-0.33
8484,-0.07,0.01,0.22
8485,-1.53,-0.01,-0.28
8491,-2.08,-1.69,-1.58
8493,0.88,-0.08,0.65
8494,1.92,2.14,2.09
8495,-1.28,-0.12,-0.22
8501,-0.77,-0.76,-0.76
8502,1.16,1.43,1.41
8506,1.04,0.55,0.42
8507,,-2,-2.27
8508,-0.39,0.02,0.22
8511,0.57,0.85,0.99
8512,,,1.76
8513,-0.19,-0.8,-1.49
8517,-0.27,0.24,0.3
8521,-0.85,-1.02,-1.08
8522,-0.35,1.37,0.76
8523,-0.37,0.4,0.08
8525,0.64,0.66,0.62
8531,-0.88,-1.16,-1.18
8532,2.03,2.11,2.06
8536,0.14,0.03,-0.04
8537,-0.12,0.07,-0.08
8538,0.05,-0.3,-0.19
8539,-0.75,-0.28,-0.38
8542,,1.11,
8551,0.08,0.37,0.34
8553,,1.45,2.02
8556,0.34,0.17,0.23
8561,-1.58,-0.93,-0.74
8563,0.23,-0.21,-0.39
8565,-1.14,-0.36,-0.06
8566,-0.21,0.48,0.38
8567,-0.96,-0.4,-0.45
8571,0.68,0.87,1.12
8574,-1.46,-1.63,-1.55
8581,0.29,0.25,0.3
8582,-0.78,0.69,0.6
8584,-0.91,-0.17,-0.21
8601,-0.11,-0.2,0.16
8602,-1.46,-2.19,-1.94
8603,0.39,0.46,0.38
8604,0.13,-0.34,-0.61
8605,-2.62,-2.76,-2.85
8606,-2.73,-2.05,-2.58
8607,-0.35,-0.68,-0.76
8608,-2.47,-3.36,-3.43
8611,-0.07,0.72,0.44
8614,-0.54,0.5,0.18
8615,-1.57,-0.99,-1.29
8618,-0.63,-0.05,0.42
8621,-0.37,-0.01,0.19
8622,-0.28,0.32,0.13
8623,0.38,0.32,0.43
8624,-0.12,1.01,1.32
8625,0.22,0.16,0.18
8626,,0.64,1.02
8627,-1.14,0.43,0.69
8629,-0.52,0.19,0.19
8633,0.97,0.4,0.7
8635,0.25,0.96,0.89
8637,0.05,0.49,0.5
8647,0.28,0.9,0.32
8651,-0.29,0.05,0.04
8701,-1.02,-1.53,-1.71
8702,1.54,1.26,1.1
8711,-0.42,-0.49,-0.77
8713,-0.02,-0.85,-0.7
8715,-0.44,-0.44,-0.52
8721,-1.25,-1.26,-1.29
8722,-0.99,0.09,-0.01
8723,-1.25,-0.92,-0.72
8724,-0.8,1.39,1.03
8731,-1.53,-0.87,-1
8732,-0.51,0.4,0.35
8734,-0.16,0.11,-0.01
8742,-0.22,0.34,0.64
8744,,,
8747,-2.3,-0.35,-0.45
8748,-1.65,-0.74,-0.99
8749,-0.44,0.54,0.7
8754,-0.88,-0.41,-0.53
8757,,,
8759,-0.23,0.15,0.03
8763,0.03,-0.13,-0.5
8765,-0.41,0.58,0.23
8771,-0.12,-0.13,-0.31
8773,0.18,0.46,0.5
8801,-1.07,-1.26,-1.31
8802,-0.43,-1.04,-1.05
8804,-1.9,-0.96,-1.37
8805,,-0.78,-0.95
8806,-1.18,-0.27,-0.65
8807,0.3,-0.72,-0.38
8808,-0.39,-0.15,-0.36
8811,-0.4,0.05,-0.2
8812,-1.07,0.28,-0.01
8821,-0.47,0.02,-0.01
8822,0.06,0.08,-0.07
8823,-1.03,0.27,0.04
8831,-0.54,0.21,0.01
8835,0.27,0.31,0.3
8842,-0.51,0.42,-0.19
8843,0.09,0.46,0.1
8851,-1.79,-1.06,-1.53
8854,-0.94,-0.67,-0.83
8855,-0.96,-0.69,-0.73
8857,0.38,-0.28,-0.17
8861,-1.29,-1.77,-1.59
8862,-1.83,-1.82,-1.78
8872,0.5,0.39,0.76
8881,0.45,0.73,0.88
8891,0.34,0.53,0.4
8894,,1.73,1.66
8896,0.28,0.34,0.57
8899,-0.33,-0.74,-0.04
8911,-1.03,-1.08,-1.09
8913,0.51,1.03,1.09
8914,1.41,1.18,1.41
8915,-1.55,-1.11,-1.14
8916,0.19,0.42,0.36
8917,-1.65,-1.71,-1.85
8918,-3.15,-5.07,-4.92
8919,1.31,1.54,1.41
8921,-1.84,-1.83,-1.88
8922,-2.1,-2.54,-3.18
8923,-4.94,-5.14,-5.08
8924,-5.09,-4.79,-4.56
8925,0.13,-0.09,-0.05
8926,-0.04,-0.39,-0.66
8927,,2.93,2.89
8931,-0.85,-1.41,-0.96
8932,-0.45,-0.51,-0.55
8933,-2.13,-0.91,-0.82
8934,-1.04,-0.18,-0.23
8935,0.01,-0.08,-0.02
8936,-5.74,-8.19,-8.07
8937,-7.12,-5.45,-5.45
8938,2.93,,
8939,2.09,2.2,2.22
8941,,1.7,1.67
9001,-0.02,0.19,0.15
9003,-0.65,-0.26,-0.46
9005,-0.77,-0.13,-0.2
9008,0.18,0.68,0.3
9011,0.19,-0.03,-0.17
9012,0.38,0.84,0.52
9014,0.49,0.78,0.35
9021,0.02,0.13,0.16
9022,1.06,1.22,1.12
9023,0.8,1.05,0.81
9024,-0.61,-0.54,-0.48
9027,1.17,1.03,0.78
9031,0.62,0.82,1.04
9033,0.79,1,0.99
9034,-0.54,-0.36,-0.34
9035,0.37,-0.03,-0.06
9036,-0.79,-0.9,-1
9038,0.68,0.55,0.21
9041,-0.49,-0.2,-0.33
9044,-0.08,-0.09,-0.33
9045,0.4,-0.09,-0.18
9047,-0.68,-0.54,-0.67
9051,0.03,-0.37,-0.32
9054,-1.45,-1.81,-2.08
9055,0.45,0.71,0.49
9056,0.04,0.09,0.38
9057,0.34,0.12,0.31
9061,0.07,-0.22,-0.1
9062,-0.35,-0.41,-0.28
9063,0.15,0.26,0.23
9064,0.48,0.37,0.01
9071,-0.03,-0.25,-0.73
9072,,-0.78,-1.13
9073,-0.53,-0.78,-1.09
9074,-0.78,-0.58,-0.8
9075,-0.13,0.52,-0.32
9076,-1.7,-1.03,-0.92
9077,-1.38,-0.91,-0.84
9078,-1.05,-0.2,-0.71
9079,-1.26,-1.25,-1.16
9081,0.11,-0.07,0.1
9083,,0.26,1.29
9084,1.66,1.51,1.6
9088,0.05,0.06,-0.06
9089,-0.28,-0.04,-0.16
9101,-1.73,-2.23,-2.04
9102,0.75,0.32,0.04
9103,0.17,0.32,0.29
9104,-1.18,-1.53,-1.6
9105,-0.54,-0.36,-0.65
9108,-1.14,-0.92,-1.18
9111,-0.49,-0.69,-0.88
9112,0.01,0.45,0.66
9113,0.14,-0.97,-1.14
9114,-0.45,-1.05,-1.38
9123,-0.8,-1.25,-1.31
9131,-1.28,-1.35,-1.77
9132,-1.48,0.09,-0.42
9133,-0.95,-1.05,-1.29
9134,-2.33,-3.77,-4.05
9135,-0.29,-0.69,-0.53
9136,-1.37,-1.34,-1.58
9137,-0.81,-0.24,-0.44
9138,-0.01,-0.32,-0.61
9141,-1.82,-1.93,-2.13
9142,-1.96,-1.48,-1.5
9143,-3.84,-2.53,-2.48
9145,-1.6,-1.78,-2.02
9147,-0.43,-0.37,-0.38
9151,-1.43,-1.76,-1.85
9153,0.61,0.28,-0.28
9161,-0.6,-1.06,-0.91
9162,-0.15,-0.37,-0.51
9163,0.02,-0.35,-0.11
9164,0.11,0.1,0.13
9166,0.22,-0.19,0.25
9171,-0.87,-1.1,-1.36
9172,-1.88,-0.64,-1.63
9201,-2.1,-2.56,-2.41
9202,-2.02,-2.54,-2.59
9203,-1.71,-2.46,-2.31
9204,0.85,0.81,0.69
9205,-0.43,-0.7,-0.78
9207,0.75,0.93,0.87
9212,0.14,-0.01,0.05
9213,2.22,2.24,2.34
9216,-0.32,-0.56,-0.68
9217,-0.1,0.45,0.35
9218,-0.3,0,-0.17
9219,0.92,0.86,0.51
9221,-0.44,-0.24,-0.2
9222,-0.87,-0.51,-0.22
9223,-0.98,-1.5,-1.67
9231,-1.59,-1.98,-2.01
9233,-0.57,-0.82,-0.93
9241,-0.65,-0.06,-0.34
9243,-0.26,-0.51,-0.5
9244,0.15,0.17,0.4
9245,-0.2,0.56,0.36
9247,-0.77,-0.89,-0.75
9248,-0.93,0.36,0.33
9249,-0.31,0.45,0.24
9251,-0.86,-1.44,-1.54
9254,0.31,-0.14,-0.37
9255,0.7,0.68,0.6
9256,0.24,0.21,0.26
9257,-0.39,-0.38,-0.42
9258,0.59,-0.18,-0.42
9261,-0.26,-0.5,-0.72
9262,-0.13,-0.3,-0.58
9263,0.43,0.38,0.18
9264,-0.12,-0.07,0.01
9265,0.55,0.79,0.52
9269,-0.73,-0.93,-0.84
9271,-2.5,-2.74,-2.86
9281,-1.57,-2.31,-2.38
9283,-0.57,-0.68,-1.08
9284,-0.57,-0.2,-0.71
9285,-0.74,-1.02,-1.12
9286,-1.11,-0.48,-0.71
9287,-2.18,-3.13,-3.3
9288,-1.02,-1.79,-1.99
9289,-0.93,-1.03,-1.41
9291,-1.04,-1.51,-1.61
9293,-0.99,-0.26,-0.75
9294,-0.79,-0.19,-0.54
9295,-0.09,-0.64,-0.85
9296,-0.56,-0.89,-0.95
9298,-1.07,-1.12,-1.25
9299,-2.65,-2.02,-2.32
9301,-0.92,-0.99,-0.79
9302,1.29,1.12,1.27
9304,,-0.04,0.02
9305,-0.85,-1.43,-1.04
9307,,-0.06,0.06
9311,-0.57,-0.63,-0.27
9312,0.35,0.25,0.45
9315,1.33,1.35,1.65
9321,0.35,0.18,0.18
9331,-0.32,-0.68,-0.36
9341,0.08,0.12,-0.15
9342,0.39,0.42,0.59
9351,-0.91,-0.93,-0.87
9354,-0.55,-0.43,-0.18
9355,1.04,1.07,1.56
9356,-0.13,-0.53,-0.41
9361,0.49,1.07,0.76
9362,0.53,-1.03,-1.28
9363,-1.32,-1.12,-1.16
9364,-0.63,-0.08,-0.27
9365,0.77,0.59,0.55
9367,-1.13,-0.32,-0.41
9401,-0.6,-0.36,-0.02
9402,-1.53,-2.29,-2.18
9403,0.68,0.87,0.8
9404,-2.14,-2.16,-2.3
9405,0.75,0.53,0.51
9406,-2.19,-2.49,-2.39
9407,0.12,0.12,0.02
9408,1.09,1.31,1.33
9409,1.08,1.46,1.86
9411,-0.98,-1.25,-1.24
9412,1.73,1.27,1.29
9413,1.77,1.99,1.95
9414,-0.04,0.32,0.57
9415,0.28,0.38,0.43
9417,,,-0.89
9418,-0.25,-0.1,-0.05
9419,-2.91,0.71,0.35
9421,0.25,0.18,0.13
9422,-0.57,-0.98,-1.16
9423,-0.95,-0.72,-0.83
9431,-0.55,-0.68,-0.52
9433,0.31,0.86,1.21
9436,-0.09,0.72,0.28
9439,0.71,0.69,0.48
9441,,-0.13,-0.06
9442,1.21,0.69,1.35
9443,,-1.02,-0.78
9444,0.57,0.28,0.48
9449,,-3.04,-2.95
9451,-0.76,-0.04,0.25
9454,1.01,1.16,1.26
9461,-0.58,-0.61,-0.56
9462,-0.54,-0.02,0.36
9463,0.43,0.26,0.31
9465,-0.66,-0.78,-0.41
9466,1.23,1.15,1.47
9467,0.69,0.57,0.86
9468,-0.27,-0.52,-0.37
9469,1.77,2.02,2.18
9471,-0.65,-0.5,-0.46
9472,1.02,0.62,0.57
9473,1.63,1.36,1.29
9474,1.4,1.26,1.41
9475,0.6,0.76,1
9479,1.41,0.73,1.11
9481,-0.62,-0.43,-0.23
9482,0.68,0.7,0.67
9483,1.25,1.82,1.84
9491,0.79,0.41,0.69
9494,0.49,0.5,0.63
9497,0.82,0.09,0.28
9501,-2.65,-3.67,-3.69
9502,-0.22,-1.13,-1.28
9503,-1.28,-2.11,-2.31
9511,-0.42,-0.32,-0.44
9512,0.54,0.62,0.63
9514,-0.91,-0.64,-0.4
9515,-0.65,-0.5,-0.29
9521,-1.1,-1.58,-1.53
9523,0.51,-0.2,-0.15
9524,0.58,-0.32,-0.3
9525,-0.11,0.59,0.13
9528,0.17,0.53,0.63
9531,-1.13,-1.35,-1.03
9533,0.69,1.04,0.3
9536,0.3,-2.04,-1.9
9541,-2.6,-2.3,-2.04
9545,-1.9,-1.58,-1.47
9551,-0.98,-0.97,-0.67
9561,-1.96,-2.03,-2.93
9563,-0.75,-1.14,-1.42
9566,-2.44,-2.36,-2.2
9571,-0.96,-0.95,-1.06
9573,-0.56,0.73,0.28
9581,-2.35,-3.02,-3.14
9584,-0.68,-0.29,-0.64
9585,-1.5,-0.21,-0.58
9591,-1.51,-1.58,-1.67
9601,-1.36,-2.16,-2.19
9602,-2.81,-3.82,-3.79
9603,1.19,0.89,0.91
9605,0.85,0.87,0.96
9606,1.93,1.49,1.72
9607,-2.01,-2.48,-2.72
9608,0.46,0.15,0.01
9611,-0.71,-1.32,-1.42
9613,,,-1.52
9615,-0.68,-0.41,-0.54
9616,0.68,0.9,0.32
9617,0.66,0.36,0.33
9619,0.44,0.1,0.02
9621,-0.95,-1.41,-1.2
9625,-0.11,-0.16,-0.3
9626,-0.19,0.31,0.2
9627,0.35,0.76,0.76
9628,-0.39,-0.68,-0.46
9629,,-1.51,-1.08
9631,1.33,0.86,1.12
9635,-1.47,-1.79,-1.59
9636,-0.06,-0.26,-0.34
9641,-1.14,-1.57,-1.56
9642,-1.07,-1.86,-1.98
9644,0.18,0.29,-0.29
9645,-1.58,-3.32,-3.32
9646,0.04,-0.25,-0.3
9648,-0.5,-0.99,-1.15
9649,-1.46,-2.46,-2.35
9651,-0.16,-0.06,0.02
9654,0.28,-0.39,-0.49
9658,1.12,1.24,0.98
9659,-0.99,-0.67,-1.3
9661,-0.82,-1.1,-1.17
9663,-1.71,-1.93,-1.92
9665,-2.01,-2.95,-2.96
9671,-1.76,-2.24,-2.04
9672,0.19,0.16,0.34
9673,-3.38,-3.03,-3.37
9674,-0.82,-1.55,-1.62
9675,-1.23,-2.05,-2.15
9677,-0.9,-0.95,-0.93
9678,0.06,0.06,-0.12
9679,-0.98,-1.42,-1.6
9681,-0.37,-0.8,-0.7
9682,-1.38,-0.85,-1.17
9684,-1.3,-2.2,-2.13
9685,,2.42,2.66
9686,-2.99,-2.56,-2.78
9687,-1.71,-2.02,-2.39
9688,-1.85,-1.31,-1.63
9693,-1.71,-2.76,-2.86
9695,-1.11,-1.49,-1.49
9697,-2.79,-2,-1.68
9698,-0.58,-0.36,-0.11
9699,-1.12,-1.38,-1.01
9711,-2.32,-0.69,-0.64
9712,-2.79,-0.76,-0.66
9713,-2.6,-2.62,-2.58
9714,-0.86,-0.58,-0.6
9715,-3.56,-2.83,-2.9
9716,-3.54,-3.05,-2.87
9717,-0.49,0.15,0.06
9718,-1.24,0.12,0.21
9721,-0.48,-0.46,-0.41
9722,0.2,0.75,0.82
9723,0.79,0.76,0.69
9724,-0.72,-0.11,0
9725,-0.64,0.4,0.42
9726,-1.43,-1.47,-1.43
9727,-0.17,-0.23,-0.24
9728,-1.01,-0.64,-0.61
9731,0.98,0.82,0.72
9732,-0.69,-1.31,-1.36
9733,-1.94,-2.79,-2.95
9734,1.48,1.41,1.25
9736,-2.57,-3.34,-3.52
9737,-0.61,-1.09,-1.34
9738,0.82,1.55,1.45
9741,-4.38,-3.51,-3.39
9742,-3.49,-3.43,-3.77
9743,-3.67,-3.47,-3.53
9744,-0.44,-0.43,-0.72
9745,-0.1,-0.72,-0.98
9746,1.97,1.95,1.88
9751,0.36,0.59,0.71
9752,0.91,0.86,1.14
9753,0.36,0.5,0.62
9755,0.62,0.81,0.99
9756,1.18,1.25,1.44
9761,0.11,0.22,0.33
9765,0.6,0.57,0.87
9766,1.05,1.98,2.16
